id,text,label,category,cue,reason,evidence_needed,family_id,policy_id,policy_url,source_type,source_id,review_status,reviewer,review_note,created_at,split,ai_review_date,review_basis,label_before_review,needs_context
LS0029,"Khách nhắn đã khỏi rồi, để em tìm lại đoạn họ nói về sản phẩm nào.",CAN_XAC_MINH,CHUA_BENH,khách dùng khỏi bệnh,Nhắc phản hồi đã khỏi nhưng chưa rõ sản phẩm hay vấn đề; chưa đủ để xác định là lời chứng thực chữa bệnh.,"Nội dung phản hồi đầy đủ, sản phẩm, tình trạng được nhắc và căn cứ độc lập về công dụng; lời kể không tự chứng minh hiệu quả.",F010,P04,https://seller-vn.tiktok.com/university/essay?knowledge_id=7426787169011473,synthetic_ai,SYNTH_V01_F010,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CAN_XAC_MINH,yes
LS0075,"Giá thấp do chương trình đang hiển thị trong giỏ, không phải sàn lỗi giá.",KHONG_CANH_BAO,GIA,lỗi giá,Giải thích giá thấp do chương trình hiển thị và phủ nhận lỗi giá.,Không cần thêm để phân loại riêng đoạn này: Giải thích giá thấp do chương trình hiển thị và phủ nhận lỗi giá. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.,F025,P06,https://seller-vn.tiktok.com/university/essay?knowledge_id=6440994519484176,synthetic_ai,SYNTH_V01_F025,DA_DUYET,,Giữ xác nhận DA_DUYET của người dùng; AI rà soát đồng ý với nhãn.,2026-09-07,validation,2026-09-08,text_only_v02,KHONG_CANH_BAO,no
LS0082,Quà đã hết kho nhưng em vẫn hứa tất cả đơn mới đều chắc chắn có quà.,CANH_BAO,UU_DAI,chốt là có quà,Tự thừa nhận hết quà nhưng vẫn hứa mọi đơn mới đều có quà.,"Thể lệ tặng quà, tồn quà, thời gian và đơn hàng đủ điều kiện.",F028,P06,https://seller-vn.tiktok.com/university/essay?knowledge_id=6440994519484176,synthetic_ai,SYNTH_V01_F028,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CANH_BAO,no
LS0122,Mã này bao đổi trả không cần lý do nha.,CAN_XAC_MINH,DICH_VU,bao đổi trả,Bao đổi trả không cần lý do là lời hứa dịch vụ cần đối chiếu điều kiện và thời hạn.,"Điều kiện đổi trả trên đơn, thời hạn, tình trạng hàng và bên chịu trách nhiệm.",F041,P05,https://seller-vn.tiktok.com/university/essay?knowledge_id=578506943104769,synthetic_ai,SYNTH_V01_F041,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CAN_XAC_MINH,no
LS0060,"Nước lau sàn chỉ dùng theo hướng dẫn, không được hiểu quảng cáo không hóa chất là uống được.",KHONG_CANH_BAO,AN_TOAN,không hóa chất,"Phủ nhận suy luận không hóa chất nghĩa là uống được, yêu cầu dùng theo hướng dẫn.","Không cần thêm để phân loại riêng đoạn này: Phủ nhận suy luận không hóa chất nghĩa là uống được, yêu cầu dùng theo hướng dẫn. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.",F020,P02,https://seller-vn.tiktok.com/university/essay?knowledge_id=756088748623617,synthetic_ai,SYNTH_V01_F020,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,KHONG_CANH_BAO,no
LS0032,Bôi mã này một lượt là trắng bật tông luôn.,CAN_XAC_MINH,HIEU_QUA,trắng bật tông,Trắng bật tông sau một lượt chưa rõ là lớp trang điểm hay thay đổi sinh học; cần xác định sản phẩm.,"Tên sản phẩm, phân loại trang điểm hay dưỡng da, thời gian duy trì tác dụng và tài liệu công dụng.",F011,P03,https://seller-vn.tiktok.com/university/essay?knowledge_id=7416598017820417,synthetic_ai,SYNTH_V01_F011,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CAN_XAC_MINH,yes
LS0073,Không có lỗi hệ thống đâu nhưng em bịa là sàn lỗi giá để mọi người tranh nhau chốt.,CANH_BAO,GIA,lỗi giá,Tự thừa nhận bịa lỗi hệ thống để thúc đẩy người mua chốt đơn.,Lịch sử giá và chương trình giảm; thông tin xác nhận lỗi hệ thống nếu thật sự có.,F025,P06,https://seller-vn.tiktok.com/university/essay?knowledge_id=6440994519484176,synthetic_ai,SYNTH_V01_F025,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CANH_BAO,no
LS0113,"Đồng hồ này chống nước, đeo đi bơi được nha.",CAN_XAC_MINH,THUOC_TINH,chống nước tuyệt đối,Tuyên bố đồng hồ phù hợp đi bơi; cần giới hạn chống nước cho đúng hoạt động.,"Cấp chống nước, hướng dẫn đi bơi và giới hạn áp suất/thời gian của mẫu đồng hồ.",F038,P05,https://seller-vn.tiktok.com/university/essay?knowledge_id=578506943104769,synthetic_ai,SYNTH_V01_F038,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CAN_XAC_MINH,no
LS0074,"Hình như sàn lỗi giá, các bác đặt nhanh trước khi sửa.",CAN_XAC_MINH,GIA,lỗi giá,Dùng giả thuyết lỗi giá để thúc mua gấp; cần kiểm tra nguyên nhân giá thấp thực tế.,Lịch sử giá và chương trình giảm; thông tin xác nhận lỗi hệ thống nếu thật sự có.,F025,P06,https://seller-vn.tiktok.com/university/essay?knowledge_id=6440994519484176,synthetic_ai,SYNTH_V01_F025,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CAN_XAC_MINH,no
LS0084,"Đơn nào hiển thị túi tặng trong chương trình mới có quà, các bác xem điều kiện giúp em.",KHONG_CANH_BAO,UU_DAI,chốt là có quà,Giới hạn quà cho đúng đơn trong chương trình và hướng dẫn xem điều kiện.,Không cần thêm để phân loại riêng đoạn này: Giới hạn quà cho đúng đơn trong chương trình và hướng dẫn xem điều kiện. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.,F028,P06,https://seller-vn.tiktok.com/university/essay?knowledge_id=6440994519484176,synthetic_ai,SYNTH_V01_F028,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,KHONG_CANH_BAO,no
LS0083,Chốt hôm nay là được tặng thêm một túi nhé.,CAN_XAC_MINH,UU_DAI,chốt là có quà,"Hứa quà cho đơn hôm nay; cần kiểm tra quà, điều kiện và thời hạn chương trình.","Thể lệ tặng quà, tồn quà, thời gian và đơn hàng đủ điều kiện.",F028,P06,https://seller-vn.tiktok.com/university/essay?knowledge_id=6440994519484176,synthetic_ai,SYNTH_V01_F028,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CAN_XAC_MINH,no
LS0114,Đừng hiểu chống nước là ngâm bao lâu cũng được; cần đọc đúng giới hạn của mẫu này.,KHONG_CANH_BAO,THUOC_TINH,chống nước tuyệt đối,Nhắc giới hạn khả năng chống nước và bác bỏ suy luận ngâm vô hạn.,Không cần thêm để phân loại riêng đoạn này: Nhắc giới hạn khả năng chống nước và bác bỏ suy luận ngâm vô hạn. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.,F038,P05,https://seller-vn.tiktok.com/university/essay?knowledge_id=578506943104769,synthetic_ai,SYNTH_V01_F038,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,KHONG_CANH_BAO,no
LS0028,"Khách em dùng nước ép này khỏi ung thư rồi, chị mua là cũng khỏi như vậy.",CANH_BAO,CHUA_BENH,khách dùng khỏi bệnh,Dùng lời kể khách khỏi ung thư nhờ nước ép để hứa người mua khác cũng khỏi.,"Nội dung phản hồi đầy đủ, sản phẩm, tình trạng được nhắc và căn cứ độc lập về công dụng; lời kể không tự chứng minh hiệu quả.",F010,P04,https://seller-vn.tiktok.com/university/essay?knowledge_id=7426787169011473,synthetic_ai,SYNTH_V01_F010,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CANH_BAO,no
LS0112,Máy không có khả năng chống nước nhưng em bảo ngâm thoải mái không bao giờ hỏng.,CANH_BAO,THUOC_TINH,chống nước tuyệt đối,Tự nhận máy không chống nước nhưng hứa ngâm thoải mái không bao giờ hỏng.,"Cấp chống nước, hướng dẫn đi bơi và giới hạn áp suất/thời gian của mẫu đồng hồ.",F038,P05,https://seller-vn.tiktok.com/university/essay?knowledge_id=578506943104769,synthetic_ai,SYNTH_V01_F038,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CANH_BAO,no
LS0058,"Nước lau sàn này uống cũng được vì không có hóa chất nào, bảo đảm an toàn tuyệt đối.",CANH_BAO,AN_TOAN,không hóa chất,Khuyến khích uống nước lau sàn dựa trên lý do không hóa chất và an toàn tuyệt đối.,"Thành phần, nhãn cảnh báo và tài liệu an toàn; không lấy khẩu hiệu không hóa chất làm chứng cứ uống được.",F020,P02,https://seller-vn.tiktok.com/university/essay?knowledge_id=756088748623617,synthetic_ai,SYNTH_V01_F020,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CANH_BAO,no
LS0102,Tên bác sĩ trong câu hỏi của khách không có nghĩa bác sĩ đó khuyên dùng sản phẩm này.,KHONG_CANH_BAO,NGUON_GOC,bác sĩ khuyên dùng,Phủ nhận việc tên bác sĩ trong câu hỏi đồng nghĩa bác sĩ khuyên dùng sản phẩm.,Không cần thêm để phân loại riêng đoạn này: Phủ nhận việc tên bác sĩ trong câu hỏi đồng nghĩa bác sĩ khuyên dùng sản phẩm. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.,F034,P05,https://seller-vn.tiktok.com/university/essay?knowledge_id=578506943104769,synthetic_ai,SYNTH_V01_F034,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,KHONG_CANH_BAO,no
LS0123,"Đổi trả theo điều kiện hiển thị của đơn hàng, em không hứa đổi vô tư mọi trường hợp.",KHONG_CANH_BAO,DICH_VU,bao đổi trả,Giới hạn đổi trả theo điều kiện đơn hàng và phủ nhận áp dụng vô điều kiện.,Không cần thêm để phân loại riêng đoạn này: Giới hạn đổi trả theo điều kiện đơn hàng và phủ nhận áp dụng vô điều kiện. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.,F041,P05,https://seller-vn.tiktok.com/university/essay?knowledge_id=578506943104769,synthetic_ai,SYNTH_V01_F041,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,KHONG_CANH_BAO,no
LS0101,Sản phẩm này bác sĩ khuyên dùng nha chị.,CAN_XAC_MINH,NGUON_GOC,bác sĩ khuyên dùng,"Khẳng định bác sĩ khuyên dùng; cần biết ai, có thực sự khuyến nghị và trong phạm vi nào.","Danh tính bác sĩ/bệnh viện, nội dung khuyến nghị thật, quyền sử dụng và phạm vi áp dụng.",F034,P05,https://seller-vn.tiktok.com/university/essay?knowledge_id=578506943104769,synthetic_ai,SYNTH_V01_F034,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CAN_XAC_MINH,no
LS0033,"Đây là kem nền, màu da nhìn sáng hơn tạm thời và lớp màu sẽ trôi khi tẩy trang.",KHONG_CANH_BAO,HIEU_QUA,trắng bật tông,"Mô tả lớp màu kem nền tạm thời và sẽ trôi khi tẩy trang, không hứa thay đổi da vĩnh viễn.","Không cần thêm để phân loại riêng đoạn này: Mô tả lớp màu kem nền tạm thời và sẽ trôi khi tẩy trang, không hứa thay đổi da vĩnh viễn. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.",F011,P03,https://seller-vn.tiktok.com/university/essay?knowledge_id=7416598017820417,synthetic_ai,SYNTH_V01_F011,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,KHONG_CANH_BAO,no
LS0143,Sản phẩm của hãng kia có thành phần cần kiểm tra thêm.,KHONG_CANH_BAO,SO_SANH,độc hại,"Chỉ đề nghị kiểm tra thành phần, không nói sản phẩm độc hại hay kém chất lượng.","Không cần thêm để phân loại riêng đoạn này: Chỉ đề nghị kiểm tra thành phần, không nói sản phẩm độc hại hay kém chất lượng. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.",F048,P07,https://seller-vn.tiktok.com/university/essay?knowledge_id=775807677056784,synthetic_ai,SYNTH_V01_F048,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập. Đổi nhãn: CAN_XAC_MINH → KHONG_CANH_BAO.,2026-09-07,validation,2026-09-08,text_only_v02,CAN_XAC_MINH,no
