id,text,label,category,cue,reason,evidence_needed,family_id,policy_id,policy_url,source_type,source_id,review_status,reviewer,review_note,created_at,split,ai_review_date,review_basis,label_before_review,needs_context
LS0080,Mã này freeship toàn quốc nha cả nhà.,CAN_XAC_MINH,UU_DAI,freeship,Cam kết miễn vận chuyển toàn quốc; cần phạm vi địa chỉ và điều kiện áp dụng.,"Địa chỉ, mức phí ở thanh toán, mã vận chuyển, giá trị đơn tối thiểu và giới hạn ưu đãi.",F027,P06,https://seller-vn.tiktok.com/university/essay?knowledge_id=6440994519484176,synthetic_ai,SYNTH_V01_F027,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,test,2026-09-08,text_only_v02,CAN_XAC_MINH,no
LS0034,"Đai này đeo mười phút là bay sạch mỡ bụng vĩnh viễn, khỏi cần vận động.",CANH_BAO,HIEU_QUA,bay mỡ,"Hứa đai làm mất sạch mỡ vĩnh viễn sau mười phút, không cần vận động.",Loại đai/quần áo; câu trước/sau phân biệt tạo dáng khi mặc với giảm mỡ sinh học.,F012,P03,https://seller-vn.tiktok.com/university/essay?knowledge_id=7416598017820417,synthetic_ai,SYNTH_V01_F012,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,test,2026-09-08,text_only_v02,CANH_BAO,no
LS0115,Giỏ chỉ có thân máy nhưng em sẽ bảo full bộ kèm pin và sạc để khách chốt.,CANH_BAO,THUOC_TINH,full bộ,Tự nhận giỏ chỉ có thân máy nhưng quảng cáo kèm pin và sạc.,"Danh sách phụ kiện và cấu hình biến thể đang gắn giỏ, nội dung giao hàng.",F039,P05,https://seller-vn.tiktok.com/university/essay?knowledge_id=578506943104769,synthetic_ai,SYNTH_V01_F039,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,test,2026-09-08,text_only_v02,CANH_BAO,no
LS0010,Nhiều shop có mẫu này nhưng em vẫn cam kết chỉ mình em bán trên cả nước.,CANH_BAO,VI_THE,duy nhất,Trong cùng câu vừa nói nhiều shop có hàng vừa cam kết chỉ mình bán trên cả nước.,Hồ sơ quyền độc quyền công thức hoặc phân phối; giới hạn lãnh thổ và thời gian.,F004,P02,https://seller-vn.tiktok.com/university/essay?knowledge_id=756088748623617,synthetic_ai,SYNTH_V01_F004,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,test,2026-09-08,text_only_v02,CANH_BAO,no
LS0117,"Mã đang gắn chỉ gồm thân máy, pin và sạc bán riêng, không phải full bộ.",KHONG_CANH_BAO,THUOC_TINH,full bộ,"Nêu thân máy và phụ kiện bán riêng, phủ nhận full bộ.","Không cần thêm để phân loại riêng đoạn này: Nêu thân máy và phụ kiện bán riêng, phủ nhận full bộ. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.",F039,P05,https://seller-vn.tiktok.com/university/essay?knowledge_id=578506943104769,synthetic_ai,SYNTH_V01_F039,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,test,2026-09-08,text_only_v02,KHONG_CANH_BAO,no
LS0047,Kem này được quảng cáo là lành tính một trăm phần trăm.,CAN_XAC_MINH,AN_TOAN,lành tính 100%,Thuật lại quảng cáo lành tính tuyệt đối nhưng chưa rõ người bán đang tán thành hay phản biện.,"Thành phần, đối tượng dùng, dữ liệu kích ứng và giới hạn của kết quả thử.",F016,P02,https://seller-vn.tiktok.com/university/essay?knowledge_id=756088748623617,synthetic_ai,SYNTH_V01_F016,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,test,2026-09-08,text_only_v02,CAN_XAC_MINH,yes
LS0134,Thả tim rồi đặt là có COD nha các bác.,CAN_XAC_MINH,DICH_VU,đồng kiểm,Khẳng định thả tim tạo khả năng COD; cần xác minh quan hệ và điều kiện thực tế.,"Lựa chọn COD trên đơn, địa chỉ đủ điều kiện và căn cứ cho quan hệ thả tim–COD.",F045,P06,https://seller-vn.tiktok.com/university/essay?knowledge_id=6440994519484176,synthetic_ai,SYNTH_V01_F045,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,test,2026-09-08,text_only_v02,CAN_XAC_MINH,no
LS0061,Em chưa so giá ở đâu nhưng vẫn bảo đảm đây là mức rẻ nhất toàn bộ các sàn.,CANH_BAO,GIA,rẻ nhất,Tự nhận chưa so giá nhưng vẫn bảo đảm rẻ nhất mọi sàn.,"Giá cùng biến thể ở cùng thời điểm, sàn so sánh, phí vận chuyển và điều kiện voucher.",F021,P02,https://seller-vn.tiktok.com/university/essay?knowledge_id=756088748623617,synthetic_ai,SYNTH_V01_F021,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,test,2026-09-08,text_only_v02,CANH_BAO,no
LS0063,Mã này rất rẻ với ngân sách của em; các bác cân nhắc nhu cầu của mình nhé.,KHONG_CANH_BAO,GIA,rẻ nhất,"Rất rẻ được giới hạn vào ngân sách cá nhân, không so sánh giá tuyệt đối.","Không cần thêm để phân loại riêng đoạn này: Rất rẻ được giới hạn vào ngân sách cá nhân, không so sánh giá tuyệt đối. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.",F021,P06,https://seller-vn.tiktok.com/university/essay?knowledge_id=6440994519484176,synthetic_ai,SYNTH_V01_F021,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,test,2026-09-08,text_only_v02,KHONG_CANH_BAO,no
LS0019,"Vòng đeo này xử lý tận gốc bệnh xương khớp, đeo ba ngày là khỏi hẳn cho mọi người.",CANH_BAO,CHUA_BENH,dứt điểm,Hứa vòng đeo chữa tận gốc bệnh xương khớp trong ba ngày cho mọi người.,Câu trước/sau để biết vấn đề được xử lý; nếu là bệnh thì cần hồ sơ sản phẩm và căn cứ chữa bệnh.,F007,P04,https://seller-vn.tiktok.com/university/essay?knowledge_id=7426787169011473,synthetic_ai,SYNTH_V01_F007,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,test,2026-09-08,text_only_v02,CANH_BAO,no
LS0081,"Phí ship tùy địa chỉ và mã đang có, kiểm tra tổng tiền trước khi đặt nhé.",KHONG_CANH_BAO,UU_DAI,freeship,Giải thích phí ship tùy địa chỉ và mã; yêu cầu xem tổng tiền trước khi đặt.,Không cần thêm để phân loại riêng đoạn này: Giải thích phí ship tùy địa chỉ và mã; yêu cầu xem tổng tiền trước khi đặt. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.,F027,P06,https://seller-vn.tiktok.com/university/essay?knowledge_id=6440994519484176,synthetic_ai,SYNTH_V01_F027,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,test,2026-09-08,text_only_v02,KHONG_CANH_BAO,no
LS0103,Không được hãng ủy quyền nhưng em vẫn nhận là đại lý độc quyền của hãng.,CANH_BAO,NGUON_GOC,đại lý độc quyền,Tự thừa nhận chưa được ủy quyền nhưng nhận là đại lý độc quyền.,"Văn bản ủy quyền phân phối, bên cấp, lãnh thổ và thời hạn độc quyền.",F035,P05,https://seller-vn.tiktok.com/university/essay?knowledge_id=578506943104769,synthetic_ai,SYNTH_V01_F035,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,test,2026-09-08,text_only_v02,CANH_BAO,no
LS0062,"Mã này rẻ nhất sàn luôn, các bác so thử đi.",CAN_XAC_MINH,GIA,rẻ nhất,"So sánh giá thấp nhất sàn; cần cùng sản phẩm, điều kiện và thời điểm để kiểm chứng.","Giá cùng biến thể ở cùng thời điểm, sàn so sánh, phí vận chuyển và điều kiện voucher.",F021,P02,https://seller-vn.tiktok.com/university/essay?knowledge_id=756088748623617,synthetic_ai,SYNTH_V01_F021,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,test,2026-09-08,text_only_v02,CAN_XAC_MINH,no
LS0149,"Em nghe phản ánh shop kia giao khác mô tả, cần xem lại bằng chứng.",CAN_XAC_MINH,SO_SANH,sàn kia lừa đảo,"Thuật lại phản ánh giao khác mô tả về shop khác; chưa có bằng chứng, cần bối cảnh xem là phản ánh hay quảng cáo hạ thấp.","Đơn hàng/phản ánh cụ thể, bằng chứng giao hàng và ngữ cảnh; một vụ việc không đại diện toàn sàn.",F050,P07,https://seller-vn.tiktok.com/university/essay?knowledge_id=775807677056784,synthetic_ai,SYNTH_V01_F050,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,test,2026-09-08,text_only_v02,CAN_XAC_MINH,yes
LS0046,"Kem này lành tính một trăm phần trăm, em bảo đảm không người nào trên đời có thể dị ứng.",CANH_BAO,AN_TOAN,lành tính 100%,"Bảo đảm không một ai có thể dị ứng, vượt quá lời mô tả trải nghiệm cá nhân.","Thành phần, đối tượng dùng, dữ liệu kích ứng và giới hạn của kết quả thử.",F016,P02,https://seller-vn.tiktok.com/university/essay?knowledge_id=756088748623617,synthetic_ai,SYNTH_V01_F016,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,test,2026-09-08,text_only_v02,CANH_BAO,no
LS0104,Shop em là đại lý độc quyền của hãng này ở khu vực.,CAN_XAC_MINH,NGUON_GOC,đại lý độc quyền,Khẳng định đại lý độc quyền theo khu vực; cần văn bản ủy quyền và phạm vi.,"Văn bản ủy quyền phân phối, bên cấp, lãnh thổ và thời hạn độc quyền.",F035,P05,https://seller-vn.tiktok.com/university/essay?knowledge_id=578506943104769,synthetic_ai,SYNTH_V01_F035,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,test,2026-09-08,text_only_v02,CAN_XAC_MINH,no
LS0012,Trên bàn em hiện chỉ có duy nhất một chiếc màu xanh để quay cận cảnh.,KHONG_CANH_BAO,VI_THE,duy nhất,"Duy nhất giới hạn vào chiếc mẫu trên bàn, không tuyên bố độc quyền toàn thị trường.","Không cần thêm để phân loại riêng đoạn này: Duy nhất giới hạn vào chiếc mẫu trên bàn, không tuyên bố độc quyền toàn thị trường. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.",F004,P02,https://seller-vn.tiktok.com/university/essay?knowledge_id=756088748623617,synthetic_ai,SYNTH_V01_F004,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,test,2026-09-08,text_only_v02,KHONG_CANH_BAO,no
LS0105,Shop em không nhận là đại lý độc quyền; thông tin người bán có trong trang shop.,KHONG_CANH_BAO,NGUON_GOC,đại lý độc quyền,Phủ nhận nhận danh nghĩa đại lý độc quyền và hướng người mua xem thông tin shop.,Không cần thêm để phân loại riêng đoạn này: Phủ nhận nhận danh nghĩa đại lý độc quyền và hướng người mua xem thông tin shop. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.,F035,P05,https://seller-vn.tiktok.com/university/essay?knowledge_id=578506943104769,synthetic_ai,SYNTH_V01_F035,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,test,2026-09-08,text_only_v02,KHONG_CANH_BAO,no
LS0021,Mình cần xử lý tận gốc lỗi đóng gói trước khi gửi hàng tiếp.,KHONG_CANH_BAO,CHUA_BENH,dứt điểm,"Xử lý tận gốc nói về lỗi đóng gói nội bộ, không quảng cáo khả năng chữa bệnh.","Không cần thêm để phân loại riêng đoạn này: Xử lý tận gốc nói về lỗi đóng gói nội bộ, không quảng cáo khả năng chữa bệnh. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.",F007,P04,https://seller-vn.tiktok.com/university/essay?knowledge_id=7426787169011473,synthetic_ai,SYNTH_V01_F007,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,test,2026-09-08,text_only_v02,KHONG_CANH_BAO,no
LS0079,Giỏ vẫn thu phí vận chuyển nhưng em cam kết đơn nào cũng freeship không điều kiện.,CANH_BAO,UU_DAI,freeship,Hứa miễn vận chuyển không điều kiện trong khi thừa nhận giỏ vẫn thu phí.,"Địa chỉ, mức phí ở thanh toán, mã vận chuyển, giá trị đơn tối thiểu và giới hạn ưu đãi.",F027,P06,https://seller-vn.tiktok.com/university/essay?knowledge_id=6440994519484176,synthetic_ai,SYNTH_V01_F027,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,test,2026-09-08,text_only_v02,CANH_BAO,no
