benchmark,method,id,text,true_label,v02_label,v02_confidence,v03_label,v03_confidence,change,v02_explanation,v03_explanation
validation_v03,hybrid,CV03_023,"Sợi len chiếm tám mươi phần trăm trong tấm thảm này, em đang xin phiếu phân tích thành phần để đối chiếu.",CAN_XAC_MINH,KHONG_CANH_BAO,0.7188491821289062,CAN_XAC_MINH,0.5672732591629028,fixed,PhoBERT dự đoán KHONG_CANH_BAO với confidence 71.88%. Rules không khớp cụm từ nào. Đạt ngưỡng không cảnh báo 65%; chọn KHONG_CANH_BAO theo chính sách ưu tiên PhoBERT. Câu có thể là câu phủ định hoặc thuộc ngữ cảnh an toàn.,PhoBERT dự đoán CAN_XAC_MINH với confidence 56.73%. Rules không khớp cụm từ nào. Chưa thỏa điều kiện chốt CANH_BAO hoặc KHONG_CANH_BAO. Có cụm từ Rules khớp hoặc PhoBERT chọn CAN_XAC_MINH; chuyển người kiểm duyệt xem lại.
validation_v03,hybrid,CV03_026,"Trong một khẩu phần ngũ cốc có mười hai gam chất đạm theo bảng dinh dưỡng của hãng, chị đối chiếu định lượng khẩu phần nhé.",CAN_XAC_MINH,KHONG_CANH_BAO,0.7216057777404785,CAN_XAC_MINH,0.5863547325134277,fixed,PhoBERT dự đoán KHONG_CANH_BAO với confidence 72.16%. Rules không khớp cụm từ nào. Đạt ngưỡng không cảnh báo 65%; chọn KHONG_CANH_BAO theo chính sách ưu tiên PhoBERT. Câu có thể là câu phủ định hoặc thuộc ngữ cảnh an toàn.,PhoBERT dự đoán CAN_XAC_MINH với confidence 58.64%. Rules không khớp cụm từ nào. Chưa thỏa điều kiện chốt CANH_BAO hoặc KHONG_CANH_BAO. Có cụm từ Rules khớp hoặc PhoBERT chọn CAN_XAC_MINH; chuyển người kiểm duyệt xem lại.
validation_v02,phobert,LS0119,Mỗi túi này đủ một ký nha chị.,KHONG_CANH_BAO,CAN_XAC_MINH,0.8660068511962891,CAN_XAC_MINH,0.9174109697341919,persistent_error,PhoBERT argmax; confidence is uncalibrated softmax.,PhoBERT argmax; confidence is uncalibrated softmax.
validation_v02,phobert,LS0065,"Giá sập sàn hôm nay còn chín mươi chín nghìn, giảm chín mươi phần trăm.",CAN_XAC_MINH,CANH_BAO,0.69996178150177,CAN_XAC_MINH,0.7973892092704773,fixed,PhoBERT argmax; confidence is uncalibrated softmax.,PhoBERT argmax; confidence is uncalibrated softmax.
validation_v02,phobert,LS0143,Sản phẩm của hãng kia có thành phần cần kiểm tra thêm.,KHONG_CANH_BAO,CAN_XAC_MINH,0.7920898199081421,CAN_XAC_MINH,0.9111505746841431,persistent_error,PhoBERT argmax; confidence is uncalibrated softmax.,PhoBERT argmax; confidence is uncalibrated softmax.
validation_v02,hybrid,LS0119,Mỗi túi này đủ một ký nha chị.,KHONG_CANH_BAO,CAN_XAC_MINH,0.8660068511962891,CAN_XAC_MINH,0.9174109697341919,persistent_error,PhoBERT dự đoán CAN_XAC_MINH với confidence 86.60%. Rules không khớp cụm từ nào. Chưa thỏa điều kiện chốt CANH_BAO hoặc KHONG_CANH_BAO. Có cụm từ Rules khớp hoặc PhoBERT chọn CAN_XAC_MINH; chuyển người kiểm duyệt xem lại.,PhoBERT dự đoán CAN_XAC_MINH với confidence 91.74%. Rules không khớp cụm từ nào. Chưa thỏa điều kiện chốt CANH_BAO hoặc KHONG_CANH_BAO. Có cụm từ Rules khớp hoặc PhoBERT chọn CAN_XAC_MINH; chuyển người kiểm duyệt xem lại.
validation_v02,hybrid,LS0090,Video cũ có thể khác giá hiện tại; mã tuần trước đã hết hạn rồi.,KHONG_CANH_BAO,KHONG_CANH_BAO,0.8117807507514954,CAN_XAC_MINH,0.2883141040802002,new_error,PhoBERT dự đoán KHONG_CANH_BAO với confidence 81.18%. Rules không khớp cụm từ nào. Đạt ngưỡng không cảnh báo 65%; chọn KHONG_CANH_BAO theo chính sách ưu tiên PhoBERT. Câu có thể là câu phủ định hoặc thuộc ngữ cảnh an toàn.,"PhoBERT dự đoán KHONG_CANH_BAO với confidence 63.88%. Rules không khớp cụm từ nào. PhoBERT chưa đạt ngưỡng tin cậy cho nhãn dự đoán. Dù không có Rules khớp, vẫn chọn CAN_XAC_MINH để người kiểm duyệt xem lại. Nhãn cuối được chuyển theo chính sách; final_confidence 28.83% là xác suất PhoBERT dành cho CAN_XAC_MINH, không phải điểm tin cậy tổng hợp."
validation_v02,hybrid,LS0065,"Giá sập sàn hôm nay còn chín mươi chín nghìn, giảm chín mươi phần trăm.",CAN_XAC_MINH,CANH_BAO,0.69996178150177,CAN_XAC_MINH,0.7973892092704773,fixed,"PhoBERT dự đoán CANH_BAO với confidence 70.00%. Rules khớp các cụm từ: “giá sập sàn”, “giảm chín mươi phần trăm”. Đạt ngưỡng cảnh báo 55%; ưu tiên kết quả PhoBERT và chọn CANH_BAO.","PhoBERT dự đoán CAN_XAC_MINH với confidence 79.74%. Rules khớp các cụm từ: “giá sập sàn”, “giảm chín mươi phần trăm”. Chưa thỏa điều kiện chốt CANH_BAO hoặc KHONG_CANH_BAO. Có cụm từ Rules khớp hoặc PhoBERT chọn CAN_XAC_MINH; chuyển người kiểm duyệt xem lại."
validation_v02,hybrid,LS0143,Sản phẩm của hãng kia có thành phần cần kiểm tra thêm.,KHONG_CANH_BAO,CAN_XAC_MINH,0.7920898199081421,CAN_XAC_MINH,0.9111505746841431,persistent_error,PhoBERT dự đoán CAN_XAC_MINH với confidence 79.21%. Rules không khớp cụm từ nào. Chưa thỏa điều kiện chốt CANH_BAO hoặc KHONG_CANH_BAO. Có cụm từ Rules khớp hoặc PhoBERT chọn CAN_XAC_MINH; chuyển người kiểm duyệt xem lại.,PhoBERT dự đoán CAN_XAC_MINH với confidence 91.12%. Rules không khớp cụm từ nào. Chưa thỏa điều kiện chốt CANH_BAO hoặc KHONG_CANH_BAO. Có cụm từ Rules khớp hoặc PhoBERT chọn CAN_XAC_MINH; chuyển người kiểm duyệt xem lại.
development_regression_v03,phobert,FTV03_005,Giá trên giỏ hiện là một trăm hai mươi nghìn đồng cho một sản phẩm.,KHONG_CANH_BAO,KHONG_CANH_BAO,0.7350818514823914,CAN_XAC_MINH,0.7346571087837219,new_error,PhoBERT argmax; confidence is uncalibrated softmax.,PhoBERT argmax; confidence is uncalibrated softmax.
development_regression_v03,phobert,FTV03_008,Đơn đặt hôm nay sẽ được shop xác nhận lại trước khi giao.,KHONG_CANH_BAO,CAN_XAC_MINH,0.5428947806358337,CAN_XAC_MINH,0.854404091835022,persistent_error,PhoBERT argmax; confidence is uncalibrated softmax.,PhoBERT argmax; confidence is uncalibrated softmax.
development_regression_v03,phobert,FTV03_011,"Áo này ghi chất liệu một trăm phần trăm cotton, chị cần xem thêm nhãn phụ để đối chiếu.",CAN_XAC_MINH,KHONG_CANH_BAO,0.8938661217689514,KHONG_CANH_BAO,0.5356975793838501,persistent_error,PhoBERT argmax; confidence is uncalibrated softmax.,PhoBERT argmax; confidence is uncalibrated softmax.
development_regression_v03,phobert,FTV03_012,"Bình giữ nhiệt này giữ nóng được mười hai giờ, em sẽ gửi thông số thử nghiệm cho chị.",CAN_XAC_MINH,CANH_BAO,0.48084041476249695,CANH_BAO,0.4964717924594879,persistent_error,PhoBERT argmax; confidence is uncalibrated softmax.,PhoBERT argmax; confidence is uncalibrated softmax.
development_regression_v03,phobert,FTV03_013,Máy này giúp tiết kiệm khoảng ba mươi phần trăm điện so với mẫu cũ.,CAN_XAC_MINH,CANH_BAO,0.48245730996131897,CAN_XAC_MINH,0.8372958302497864,fixed,PhoBERT argmax; confidence is uncalibrated softmax.,PhoBERT argmax; confidence is uncalibrated softmax.
development_regression_v03,phobert,FTV03_014,"Sản phẩm được nói là phù hợp với da nhạy cảm, chị xem thành phần trước giúp em.",CAN_XAC_MINH,KHONG_CANH_BAO,0.4296656847000122,KHONG_CANH_BAO,0.8155234456062317,persistent_error,PhoBERT argmax; confidence is uncalibrated softmax.,PhoBERT argmax; confidence is uncalibrated softmax.
development_regression_v03,phobert,FTV03_015,"Shop bảo hành hai năm cho mẫu này, điều kiện chi tiết em gửi trong tin nhắn.",CAN_XAC_MINH,KHONG_CANH_BAO,0.7710020542144775,CAN_XAC_MINH,0.7945498824119568,fixed,PhoBERT argmax; confidence is uncalibrated softmax.,PhoBERT argmax; confidence is uncalibrated softmax.
development_regression_v03,phobert,FTV03_016,Đặt trong khu vực nội thành thì shop có thể giao trong khoảng hai giờ.,CAN_XAC_MINH,KHONG_CANH_BAO,0.5100341439247131,CAN_XAC_MINH,0.8675987720489502,fixed,PhoBERT argmax; confidence is uncalibrated softmax.,PhoBERT argmax; confidence is uncalibrated softmax.
development_regression_v03,phobert,FTV03_017,Đây là hàng chính hãng nên em sẽ gửi hóa đơn hoặc thông tin nhà phân phối cho chị.,CAN_XAC_MINH,CANH_BAO,0.6489887833595276,KHONG_CANH_BAO,0.6143125891685486,persistent_error,PhoBERT argmax; confidence is uncalibrated softmax.,PhoBERT argmax; confidence is uncalibrated softmax.
development_regression_v03,phobert,FTV03_018,"Gói giảm giá này nói tiết kiệm đến năm mươi phần trăm, chị kiểm tra điều kiện áp dụng trên giỏ nhé.",CAN_XAC_MINH,CANH_BAO,0.6160273551940918,CAN_XAC_MINH,0.5582975745201111,fixed,PhoBERT argmax; confidence is uncalibrated softmax.,PhoBERT argmax; confidence is uncalibrated softmax.
development_regression_v03,phobert,FTV03_019,Bộ sạc này có khả năng chống nước hoàn toàn khi dùng ngoài trời.,CAN_XAC_MINH,KHONG_CANH_BAO,0.3513253927230835,CAN_XAC_MINH,0.8292473554611206,fixed,PhoBERT argmax; confidence is uncalibrated softmax.,PhoBERT argmax; confidence is uncalibrated softmax.
development_regression_v03,phobert,FTV03_028,Mình tự tạo bình luận năm sao rồi nói đó là khách đã mua và phản hồi thật.,CANH_BAO,KHONG_CANH_BAO,0.5790084600448608,CANH_BAO,0.8548507690429688,fixed,PhoBERT argmax; confidence is uncalibrated softmax.,PhoBERT argmax; confidence is uncalibrated softmax.
development_regression_v03,hybrid,FTV03_001,"Bộ ly này gồm bốn chiếc, dung tích mỗi chiếc là ba trăm mililit.",KHONG_CANH_BAO,KHONG_CANH_BAO,0.7749736309051514,CAN_XAC_MINH,0.41895684599876404,new_error,PhoBERT dự đoán KHONG_CANH_BAO với confidence 77.50%. Rules không khớp cụm từ nào. Đạt ngưỡng không cảnh báo 65%; chọn KHONG_CANH_BAO theo chính sách ưu tiên PhoBERT. Câu có thể là câu phủ định hoặc thuộc ngữ cảnh an toàn.,"PhoBERT dự đoán KHONG_CANH_BAO với confidence 48.74%. Rules không khớp cụm từ nào. PhoBERT chưa đạt ngưỡng tin cậy cho nhãn dự đoán. Dù không có Rules khớp, vẫn chọn CAN_XAC_MINH để người kiểm duyệt xem lại. Nhãn cuối được chuyển theo chính sách; final_confidence 41.90% là xác suất PhoBERT dành cho CAN_XAC_MINH, không phải điểm tin cậy tổng hợp."
development_regression_v03,hybrid,FTV03_004,"Shop có size S, M và L, chị chọn theo bảng số đo ở ảnh cuối.",KHONG_CANH_BAO,KHONG_CANH_BAO,0.8644409775733948,CAN_XAC_MINH,0.33089178800582886,new_error,PhoBERT dự đoán KHONG_CANH_BAO với confidence 86.44%. Rules không khớp cụm từ nào. Đạt ngưỡng không cảnh báo 65%; chọn KHONG_CANH_BAO theo chính sách ưu tiên PhoBERT. Câu có thể là câu phủ định hoặc thuộc ngữ cảnh an toàn.,"PhoBERT dự đoán KHONG_CANH_BAO với confidence 64.41%. Rules không khớp cụm từ nào. PhoBERT chưa đạt ngưỡng tin cậy cho nhãn dự đoán. Dù không có Rules khớp, vẫn chọn CAN_XAC_MINH để người kiểm duyệt xem lại. Nhãn cuối được chuyển theo chính sách; final_confidence 33.09% là xác suất PhoBERT dành cho CAN_XAC_MINH, không phải điểm tin cậy tổng hợp."
development_regression_v03,hybrid,FTV03_005,Giá trên giỏ hiện là một trăm hai mươi nghìn đồng cho một sản phẩm.,KHONG_CANH_BAO,KHONG_CANH_BAO,0.7350818514823914,CAN_XAC_MINH,0.7346571087837219,new_error,PhoBERT dự đoán KHONG_CANH_BAO với confidence 73.51%. Rules không khớp cụm từ nào. Đạt ngưỡng không cảnh báo 65%; chọn KHONG_CANH_BAO theo chính sách ưu tiên PhoBERT. Câu có thể là câu phủ định hoặc thuộc ngữ cảnh an toàn.,PhoBERT dự đoán CAN_XAC_MINH với confidence 73.47%. Rules không khớp cụm từ nào. Chưa thỏa điều kiện chốt CANH_BAO hoặc KHONG_CANH_BAO. Có cụm từ Rules khớp hoặc PhoBERT chọn CAN_XAC_MINH; chuyển người kiểm duyệt xem lại.
development_regression_v03,hybrid,FTV03_008,Đơn đặt hôm nay sẽ được shop xác nhận lại trước khi giao.,KHONG_CANH_BAO,CAN_XAC_MINH,0.5428947806358337,CAN_XAC_MINH,0.854404091835022,persistent_error,PhoBERT dự đoán CAN_XAC_MINH với confidence 54.29%. Rules không khớp cụm từ nào. Chưa thỏa điều kiện chốt CANH_BAO hoặc KHONG_CANH_BAO. Có cụm từ Rules khớp hoặc PhoBERT chọn CAN_XAC_MINH; chuyển người kiểm duyệt xem lại.,PhoBERT dự đoán CAN_XAC_MINH với confidence 85.44%. Rules không khớp cụm từ nào. Chưa thỏa điều kiện chốt CANH_BAO hoặc KHONG_CANH_BAO. Có cụm từ Rules khớp hoặc PhoBERT chọn CAN_XAC_MINH; chuyển người kiểm duyệt xem lại.
development_regression_v03,hybrid,FTV03_011,"Áo này ghi chất liệu một trăm phần trăm cotton, chị cần xem thêm nhãn phụ để đối chiếu.",CAN_XAC_MINH,KHONG_CANH_BAO,0.8938661217689514,CAN_XAC_MINH,0.4361579120159149,fixed,PhoBERT dự đoán KHONG_CANH_BAO với confidence 89.39%. Rules không khớp cụm từ nào. Đạt ngưỡng không cảnh báo 65%; chọn KHONG_CANH_BAO theo chính sách ưu tiên PhoBERT. Câu có thể là câu phủ định hoặc thuộc ngữ cảnh an toàn.,"PhoBERT dự đoán KHONG_CANH_BAO với confidence 53.57%. Rules không khớp cụm từ nào. PhoBERT chưa đạt ngưỡng tin cậy cho nhãn dự đoán. Dù không có Rules khớp, vẫn chọn CAN_XAC_MINH để người kiểm duyệt xem lại. Nhãn cuối được chuyển theo chính sách; final_confidence 43.62% là xác suất PhoBERT dành cho CAN_XAC_MINH, không phải điểm tin cậy tổng hợp."
development_regression_v03,hybrid,FTV03_014,"Sản phẩm được nói là phù hợp với da nhạy cảm, chị xem thành phần trước giúp em.",CAN_XAC_MINH,CAN_XAC_MINH,0.20074045658111572,KHONG_CANH_BAO,0.8155234456062317,new_error,"PhoBERT dự đoán KHONG_CANH_BAO với confidence 42.97%. Rules không khớp cụm từ nào. PhoBERT chưa đạt ngưỡng tin cậy cho nhãn dự đoán. Dù không có Rules khớp, vẫn chọn CAN_XAC_MINH để người kiểm duyệt xem lại. Nhãn cuối được chuyển theo chính sách; final_confidence 20.07% là xác suất PhoBERT dành cho CAN_XAC_MINH, không phải điểm tin cậy tổng hợp.",PhoBERT dự đoán KHONG_CANH_BAO với confidence 81.55%. Rules không khớp cụm từ nào. Đạt ngưỡng không cảnh báo 65%; chọn KHONG_CANH_BAO theo chính sách ưu tiên PhoBERT. Câu có thể là câu phủ định hoặc thuộc ngữ cảnh an toàn.
development_regression_v03,hybrid,FTV03_015,"Shop bảo hành hai năm cho mẫu này, điều kiện chi tiết em gửi trong tin nhắn.",CAN_XAC_MINH,KHONG_CANH_BAO,0.7710020542144775,CAN_XAC_MINH,0.7945498824119568,fixed,PhoBERT dự đoán KHONG_CANH_BAO với confidence 77.10%. Rules không khớp cụm từ nào. Đạt ngưỡng không cảnh báo 65%; chọn KHONG_CANH_BAO theo chính sách ưu tiên PhoBERT. Câu có thể là câu phủ định hoặc thuộc ngữ cảnh an toàn.,PhoBERT dự đoán CAN_XAC_MINH với confidence 79.45%. Rules không khớp cụm từ nào. Chưa thỏa điều kiện chốt CANH_BAO hoặc KHONG_CANH_BAO. Có cụm từ Rules khớp hoặc PhoBERT chọn CAN_XAC_MINH; chuyển người kiểm duyệt xem lại.
development_regression_v03,hybrid,FTV03_017,Đây là hàng chính hãng nên em sẽ gửi hóa đơn hoặc thông tin nhà phân phối cho chị.,CAN_XAC_MINH,CANH_BAO,0.6489887833595276,CAN_XAC_MINH,0.28110039234161377,fixed,PhoBERT dự đoán CANH_BAO với confidence 64.90%. Rules không khớp cụm từ nào. Đạt ngưỡng cảnh báo 55%; ưu tiên kết quả PhoBERT và chọn CANH_BAO.,"PhoBERT dự đoán KHONG_CANH_BAO với confidence 61.43%. Rules không khớp cụm từ nào. PhoBERT chưa đạt ngưỡng tin cậy cho nhãn dự đoán. Dù không có Rules khớp, vẫn chọn CAN_XAC_MINH để người kiểm duyệt xem lại. Nhãn cuối được chuyển theo chính sách; final_confidence 28.11% là xác suất PhoBERT dành cho CAN_XAC_MINH, không phải điểm tin cậy tổng hợp."
development_regression_v03,hybrid,FTV03_018,"Gói giảm giá này nói tiết kiệm đến năm mươi phần trăm, chị kiểm tra điều kiện áp dụng trên giỏ nhé.",CAN_XAC_MINH,CANH_BAO,0.6160273551940918,CAN_XAC_MINH,0.5582975745201111,fixed,PhoBERT dự đoán CANH_BAO với confidence 61.60%. Rules không khớp cụm từ nào. Đạt ngưỡng cảnh báo 55%; ưu tiên kết quả PhoBERT và chọn CANH_BAO.,PhoBERT dự đoán CAN_XAC_MINH với confidence 55.83%. Rules không khớp cụm từ nào. Chưa thỏa điều kiện chốt CANH_BAO hoặc KHONG_CANH_BAO. Có cụm từ Rules khớp hoặc PhoBERT chọn CAN_XAC_MINH; chuyển người kiểm duyệt xem lại.
development_regression_v03,hybrid,FTV03_028,Mình tự tạo bình luận năm sao rồi nói đó là khách đã mua và phản hồi thật.,CANH_BAO,CAN_XAC_MINH,0.06783018261194229,CANH_BAO,0.8548507690429688,fixed,"PhoBERT dự đoán KHONG_CANH_BAO với confidence 57.90%. Rules không khớp cụm từ nào. PhoBERT chưa đạt ngưỡng tin cậy cho nhãn dự đoán. Dù không có Rules khớp, vẫn chọn CAN_XAC_MINH để người kiểm duyệt xem lại. Nhãn cuối được chuyển theo chính sách; final_confidence 6.78% là xác suất PhoBERT dành cho CAN_XAC_MINH, không phải điểm tin cậy tổng hợp.",PhoBERT dự đoán CANH_BAO với confidence 85.49%. Rules không khớp cụm từ nào. Đạt ngưỡng cảnh báo 55%; ưu tiên kết quả PhoBERT và chọn CANH_BAO.
audio_clean,phobert,AT002,"Tấm rèm này cản được chín mươi phần trăm ánh sáng, bên em có phiếu thử nghiệm để khách kiểm tra.",CAN_XAC_MINH,CANH_BAO,0.855223536491394,CANH_BAO,0.7827315926551819,persistent_error,PhoBERT argmax; confidence is uncalibrated softmax.,PhoBERT argmax; confidence is uncalibrated softmax.
audio_clean,phobert,AT005,"Tai nghe này dùng liên tục được tám giờ sau một lần sạc đầy, em sẽ gửi bảng thông số cho mọi người.",CAN_XAC_MINH,CANH_BAO,0.6499893069267273,CANH_BAO,0.6999680399894714,persistent_error,PhoBERT argmax; confidence is uncalibrated softmax.,PhoBERT argmax; confidence is uncalibrated softmax.
audio_clean,phobert,AT008,"Túi đựng thực phẩm này được giới thiệu là dùng được trong ngăn đông, chị xem mức nhiệt cho phép trên bao bì.",KHONG_CANH_BAO,KHONG_CANH_BAO,0.7163851857185364,CAN_XAC_MINH,0.5061419606208801,new_error,PhoBERT argmax; confidence is uncalibrated softmax.,PhoBERT argmax; confidence is uncalibrated softmax.
audio_clean,hybrid,AT002,"Tấm rèm này cản được chín mươi phần trăm ánh sáng, bên em có phiếu thử nghiệm để khách kiểm tra.",CAN_XAC_MINH,CANH_BAO,0.855223536491394,CANH_BAO,0.7827315926551819,persistent_error,PhoBERT dự đoán CANH_BAO với confidence 85.52%. Rules không khớp cụm từ nào. Đạt ngưỡng cảnh báo 55%; ưu tiên kết quả PhoBERT và chọn CANH_BAO.,PhoBERT dự đoán CANH_BAO với confidence 78.27%. Rules không khớp cụm từ nào. Đạt ngưỡng cảnh báo 55%; ưu tiên kết quả PhoBERT và chọn CANH_BAO.
audio_clean,hybrid,AT005,"Tai nghe này dùng liên tục được tám giờ sau một lần sạc đầy, em sẽ gửi bảng thông số cho mọi người.",CAN_XAC_MINH,CANH_BAO,0.6499893069267273,CANH_BAO,0.6999680399894714,persistent_error,PhoBERT dự đoán CANH_BAO với confidence 65.00%. Rules không khớp cụm từ nào. Đạt ngưỡng cảnh báo 55%; ưu tiên kết quả PhoBERT và chọn CANH_BAO.,PhoBERT dự đoán CANH_BAO với confidence 70.00%. Rules không khớp cụm từ nào. Đạt ngưỡng cảnh báo 55%; ưu tiên kết quả PhoBERT và chọn CANH_BAO.
