id,text,label,category,cue,reason,evidence_needed,family_id,policy_id,policy_url,source_type,source_id,review_status,reviewer,review_note,created_at,split,ai_review_date,review_basis,label_before_review,needs_context,proposed_label,variant_type,source,clean_reference_text,asr_noise_note,attention_note
LS0056,Chai này một trăm phần trăm organic nha cả nhà.,CAN_XAC_MINH,AN_TOAN,thiên nhiên 100%,Khẳng định hữu cơ hoàn toàn; cần hồ sơ phù hợp với đúng sản phẩm.,"Nhãn thành phần, chứng nhận hữu cơ, đơn vị cấp và phạm vi chứng nhận đúng sản phẩm.",F019,P02,https://seller-vn.tiktok.com/university/essay?knowledge_id=756088748623617,synthetic_ai,SYNTH_V01_F019,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CAN_XAC_MINH,no,,,,,,
LS0057,"Chữ organic trên màn hình là câu hỏi của khách, em chưa xác nhận sản phẩm có chứng nhận.",KHONG_CANH_BAO,AN_TOAN,thiên nhiên 100%,Xác định organic là câu hỏi của khách và chưa xác nhận chứng nhận sản phẩm.,Không cần thêm để phân loại riêng đoạn này: Xác định organic là câu hỏi của khách và chưa xác nhận chứng nhận sản phẩm. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.,F019,P02,https://seller-vn.tiktok.com/university/essay?knowledge_id=756088748623617,synthetic_ai,SYNTH_V01_F019,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,KHONG_CANH_BAO,no,,,,,,
LS0064,Em tự đẩy giá gốc lên mười lần rồi ghi giảm chín mươi phần trăm cho thành giá sập sàn.,CANH_BAO,GIA,giá sập sàn,Tự mô tả nâng giá gốc giả tạo để tạo mức giảm chín mươi phần trăm.,"Giá đối chiếu có lịch sử, giá thanh toán, thời hạn ưu đãi và điều kiện đạt mức giảm.",F022,P06,https://seller-vn.tiktok.com/university/essay?knowledge_id=6440994519484176,synthetic_ai,SYNTH_V01_F022,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CANH_BAO,no,,,,,,
LS0065,"Giá sập sàn hôm nay còn chín mươi chín nghìn, giảm chín mươi phần trăm.",CAN_XAC_MINH,GIA,giá sập sàn,"Nêu mức giảm rất lớn kèm giá hiện tại; cần giá đối chiếu và điều kiện ưu đãi, chưa mặc định là sai.","Giá đối chiếu có lịch sử, giá thanh toán, thời hạn ưu đãi và điều kiện đạt mức giảm.",F022,P06,https://seller-vn.tiktok.com/university/essay?knowledge_id=6440994519484176,synthetic_ai,SYNTH_V01_F022,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CAN_XAC_MINH,no,,,,,,
LS0066,"Giá sốc là cách em nói cho vui, số tiền phải trả các bác xem ở bước thanh toán.",KHONG_CANH_BAO,GIA,giá sập sàn,"Giá sốc là cách diễn đạt chung, không nêu mức giảm hay hứa giá cố định; hướng người mua xem số tiền thanh toán.","Không cần thêm để phân loại riêng đoạn này: Giá sốc là cách diễn đạt chung, không nêu mức giảm hay hứa giá cố định; hướng người mua xem số tiền thanh toán. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.",F022,P06,https://seller-vn.tiktok.com/university/essay?knowledge_id=6440994519484176,synthetic_ai,SYNTH_V01_F022,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,KHONG_CANH_BAO,no,,,,,,
LS0088,Mã đã hết hạn từ hôm qua nhưng em vẫn nói khách mới dùng hôm nay được như cũ.,CANH_BAO,UU_DAI,giá cũ còn áp dụng,Tự thừa nhận mã hết hạn nhưng vẫn quảng cáo khách mới dùng được hôm nay.,"Ngày đăng video, ngày xem, hạn mã và giá hiện tại của cùng biến thể.",F030,P06,https://seller-vn.tiktok.com/university/essay?knowledge_id=6440994519484176,synthetic_ai,SYNTH_V01_F030,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CANH_BAO,no,,,,,,
LS0089,Giá trong video tuần trước hôm nay vẫn áp dụng nhé.,CAN_XAC_MINH,UU_DAI,giá cũ còn áp dụng,Khẳng định giá trong video cũ vẫn hiệu lực; cần đối chiếu giá và thời hạn hiện tại.,"Ngày đăng video, ngày xem, hạn mã và giá hiện tại của cùng biến thể.",F030,P06,https://seller-vn.tiktok.com/university/essay?knowledge_id=6440994519484176,synthetic_ai,SYNTH_V01_F030,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CAN_XAC_MINH,no,,,,,,
LS0090,Video cũ có thể khác giá hiện tại; mã tuần trước đã hết hạn rồi.,KHONG_CANH_BAO,UU_DAI,giá cũ còn áp dụng,Thông báo mã cũ hết hạn và cảnh báo giá video cũ có thể khác hiện tại.,Không cần thêm để phân loại riêng đoạn này: Thông báo mã cũ hết hạn và cảnh báo giá video cũ có thể khác hiện tại. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.,F030,P06,https://seller-vn.tiktok.com/university/essay?knowledge_id=6440994519484176,synthetic_ai,SYNTH_V01_F030,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,KHONG_CANH_BAO,no,,,,,,
LS0097,Chưa từng kiểm định nhưng em vẫn nói đã có chứng nhận quốc tế cho sản phẩm này.,CANH_BAO,NGUON_GOC,đạt chuẩn,Tự thừa nhận chưa kiểm định nhưng tuyên bố đã có chứng nhận quốc tế.,"Tên tiêu chuẩn, số chứng nhận, đơn vị cấp, hiệu lực và sản phẩm nằm trong phạm vi.",F033,P05,https://seller-vn.tiktok.com/university/essay?knowledge_id=578506943104769,synthetic_ai,SYNTH_V01_F033,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CANH_BAO,no,,,,,,
LS0098,Mã này đạt chuẩn kiểm định quốc tế rồi các bác.,CAN_XAC_MINH,NGUON_GOC,đạt chuẩn,"Nêu chứng nhận quốc tế nhưng không xác định tiêu chuẩn, đơn vị cấp hay phạm vi.","Tên tiêu chuẩn, số chứng nhận, đơn vị cấp, hiệu lực và sản phẩm nằm trong phạm vi.",F033,P05,https://seller-vn.tiktok.com/university/essay?knowledge_id=578506943104769,synthetic_ai,SYNTH_V01_F033,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CAN_XAC_MINH,no,,,,,,
LS0099,"Em chưa có giấy kiểm định, nên không khẳng định sản phẩm đạt chuẩn quốc tế.",KHONG_CANH_BAO,NGUON_GOC,đạt chuẩn,Nói chưa có giấy kiểm định nên không khẳng định đạt chuẩn.,Không cần thêm để phân loại riêng đoạn này: Nói chưa có giấy kiểm định nên không khẳng định đạt chuẩn. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.,F033,P05,https://seller-vn.tiktok.com/university/essay?knowledge_id=578506943104769,synthetic_ai,SYNTH_V01_F033,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,KHONG_CANH_BAO,no,,,,,,
LS0118,"Túi chỉ nặng nửa ký nhưng em cam kết giao đủ một ký, khách khó cân lại lắm.",CANH_BAO,THUOC_TINH,bao đủ ký,"Tự nhận túi nửa ký nhưng cam kết giao một ký, có chênh lệch rõ trong câu.","Khối lượng tịnh, khối lượng cả bao bì và biến thể túi nếu có dữ liệu đối chiếu.",F040,P05,https://seller-vn.tiktok.com/university/essay?knowledge_id=578506943104769,synthetic_ai,SYNTH_V01_F040,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CANH_BAO,no,,,,,,
LS0119,Mỗi túi này đủ một ký nha chị.,KHONG_CANH_BAO,THUOC_TINH,bao đủ ký,Nêu khối lượng một ký cho mỗi túi; chưa có dấu hiệu gian dối hoặc mâu thuẫn trong đoạn.,Không cần thêm để phân loại riêng đoạn này: Nêu khối lượng một ký cho mỗi túi; chưa có dấu hiệu gian dối hoặc mâu thuẫn trong đoạn. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.,F040,P05,https://seller-vn.tiktok.com/university/essay?knowledge_id=578506943104769,synthetic_ai,SYNTH_V01_F040,DA_DUYET,Vũ Hồng Phúc,Đã được Vũ Hồng Phúc rà soát và cập nhật nhãn/lý do thủ công trong v02.,2026-09-07,validation,2026-09-08,text_only_v02,CAN_XAC_MINH,no,,,,,,
LS0120,Một ký là tổng cả bao bì; khối lượng thực phẩm được ghi riêng trên nhãn.,KHONG_CANH_BAO,THUOC_TINH,bao đủ ký,"Phân biệt khối lượng cả bao bì với thực phẩm, không đánh đồng hai con số.","Không cần thêm để phân loại riêng đoạn này: Phân biệt khối lượng cả bao bì với thực phẩm, không đánh đồng hai con số. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.",F040,P05,https://seller-vn.tiktok.com/university/essay?knowledge_id=578506943104769,synthetic_ai,SYNTH_V01_F040,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,KHONG_CANH_BAO,no,,,,,,
LS0130,Em biết không giao kịp nhưng vẫn cam kết mọi tỉnh đều nhận hàng sáng mai.,CANH_BAO,DICH_VU,giao siêu tốc,Tự biết không giao kịp nhưng cam kết mọi tỉnh nhận sáng mai.,"Địa chỉ giao, giờ đặt, thời gian xử lý và dự kiến của đơn vị vận chuyển.",F044,P05,https://seller-vn.tiktok.com/university/essay?knowledge_id=578506943104769,synthetic_ai,SYNTH_V01_F044,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CANH_BAO,no,,,,,,
LS0131,Chốt tối nay mai có hàng ngay chị nhé.,CAN_XAC_MINH,DICH_VU,giao siêu tốc,"Hứa chắc thời điểm nhận ngày mai; cần địa chỉ, giờ chốt và năng lực vận chuyển.","Địa chỉ giao, giờ đặt, thời gian xử lý và dự kiến của đơn vị vận chuyển.",F044,P05,https://seller-vn.tiktok.com/university/essay?knowledge_id=578506943104769,synthetic_ai,SYNTH_V01_F044,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CAN_XAC_MINH,no,,,,,,
LS0132,"Ngày giao là dự kiến theo địa chỉ ở bước thanh toán, em không bảo đảm sáng mai nhận.",KHONG_CANH_BAO,DICH_VU,giao siêu tốc,Ghi rõ ngày giao là dự kiến và không bảo đảm sáng mai.,Không cần thêm để phân loại riêng đoạn này: Ghi rõ ngày giao là dự kiến và không bảo đảm sáng mai. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.,F044,P05,https://seller-vn.tiktok.com/university/essay?knowledge_id=578506943104769,synthetic_ai,SYNTH_V01_F044,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,KHONG_CANH_BAO,no,,,,,,
LS0142,"Không có kết quả kiểm nghiệm nhưng em khẳng định kem hãng X gây bệnh, chuyển sang kem em đi.",CANH_BAO,SO_SANH,độc hại,Tự nhận không kiểm nghiệm nhưng khẳng định kem đối thủ gây bệnh để bán hàng mình.,"Thành phần, kiểm nghiệm phù hợp và ngữ cảnh; không coi nghi ngờ là bằng chứng gây bệnh.",F048,P07,https://seller-vn.tiktok.com/university/essay?knowledge_id=775807677056784,synthetic_ai,SYNTH_V01_F048,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CANH_BAO,no,,,,,,
LS0143,Sản phẩm của hãng kia có thành phần cần kiểm tra thêm.,KHONG_CANH_BAO,SO_SANH,độc hại,"Chỉ đề nghị kiểm tra thành phần, không nói sản phẩm độc hại hay kém chất lượng.","Không cần thêm để phân loại riêng đoạn này: Chỉ đề nghị kiểm tra thành phần, không nói sản phẩm độc hại hay kém chất lượng. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.",F048,P07,https://seller-vn.tiktok.com/university/essay?knowledge_id=775807677056784,synthetic_ai,SYNTH_V01_F048,DA_DUYET,Vũ Hồng Phúc,Đã được Vũ Hồng Phúc rà soát và cập nhật nhãn/lý do thủ công trong v02.,2026-09-07,validation,2026-09-08,text_only_v02,CAN_XAC_MINH,no,,,,,,
LS0144,"Mình cần đọc thành phần, không nên tự suy ra sản phẩm hãng khác gây bệnh.",KHONG_CANH_BAO,SO_SANH,độc hại,Khuyên đọc thành phần và không tự suy ra sản phẩm hãng khác gây bệnh.,Không cần thêm để phân loại riêng đoạn này: Khuyên đọc thành phần và không tự suy ra sản phẩm hãng khác gây bệnh. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.,F048,P07,https://seller-vn.tiktok.com/university/essay?knowledge_id=775807677056784,synthetic_ai,SYNTH_V01_F048,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,KHONG_CANH_BAO,no,,,,,,
CV03_001,Em xoay chiếc quạt kẹp sang bên để cả nhà thấy nút chỉnh gió ở cạnh chân để.,KHONG_CANH_BAO,PIN_QUAT,thấy nút chỉnh gió,"Thao tác giới thiệu vị trí nút bấm, không tuyên bố hiệu năng.",,CV03_F001,,,,,DA_DUYET,Vũ Hồng Phúc,Đã đọc và xác nhận giữ nguyên nhãn theo tiêu chí nghiệp vụ.,,validation,,,KHONG_CANH_BAO,,KHONG_CANH_BAO,ASR_LIKE,TARGETED_ERROR_ANALYSIS_V03,Em xoay chiếc quạt kẹp sang bên để cả nhà thấy nút chỉnh gió ở cạnh chân đế.,Nhiễu ASR giả lập: chân đế → chân để; không đổi dấu hiệu quyết định nhãn.,
CV03_002,"Quạt kẹp chạy được sáu giờ ở nấc gió thấp sau khi sạc, ai cần em gửi bản đo của hãng.",CAN_XAC_MINH,PIN_QUAT,sáu giờ ở nấc gió thấp,Thời lượng định lượng cần đối chiếu bản đo và điều kiện pin; hứa gửi chưa phải bằng chứng đã kiểm tra.,,CV03_F001,,,,,DA_DUYET,Vũ Hồng Phúc,Đã đọc và xác nhận giữ nguyên nhãn theo tiêu chí nghiệp vụ.,,validation,,,CAN_XAC_MINH,,CAN_XAC_MINH,CLEAN,TARGETED_ERROR_ANALYSIS_V03,,,
CV03_003,"Bản đo quạt kẹp chỉ ghi hai giờ mà trên live em đọc thành sáu giờ, cứ giấu bản đo đi cho dễ bán.",CANH_BAO,PIN_QUAT,chỉ ghi hai giờ; đọc thành sáu giờ,Chủ động xuyên tạc số đo và giấu tài liệu khi bán hàng.,,CV03_F001,,,,,DA_DUYET,Vũ Hồng Phúc,Đã đọc và xác nhận giữ nguyên nhãn theo tiêu chí nghiệp vụ.,,validation,,,CANH_BAO,,CANH_BAO,CLEAN,TARGETED_ERROR_ANALYSIS_V03,,,
CV03_010,"Đầu vòi đang tháo rời trên khay, các bác kiểm tra kiểu ren nhà mình trước khi chọn nhé.",KHONG_CANH_BAO,HIEU_QUA_VOI_NUOC,kiểm tra kiểu ren,"Hướng dẫn lựa chọn cấu hình phù hợp, không khẳng định tiết kiệm.",,CV03_F004,,,,,DA_DUYET,Vũ Hồng Phúc,Đã đọc và xác nhận giữ nguyên nhãn theo tiêu chí nghiệp vụ.,,validation,,,KHONG_CANH_BAO,,KHONG_CANH_BAO,CLEAN,TARGETED_ERROR_ANALYSIS_V03,,,
CV03_011,"Đầu vòi này giảm được bốn mươi phần trăm lượng nước so với đầu thường ở cùng áp lực, em có bảng đo lưu lượng.",CAN_XAC_MINH,HIEU_QUA_VOI_NUOC,bốn mươi phần trăm; cùng áp lực,"So sánh định lượng cần bảng đo, đầu đối chứng và áp lực thử.",,CV03_F004,,,,,DA_DUYET,Vũ Hồng Phúc,Đã đọc và xác nhận giữ nguyên nhãn theo tiêu chí nghiệp vụ.,,validation,,,CAN_XAC_MINH,,CAN_XAC_MINH,CLEAN,TARGETED_ERROR_ANALYSIS_V03,,,
CV03_012,Lúc quay so vòi nướt em cố ý khóa bớt van bên mẫu của shop rồi bảo khách là tự nó tiết kiệm hơn.,CANH_BAO,HIEU_QUA_VOI_NUOC,cố ý khóa bớt van,Dàn dựng phép so sánh để đánh lừa người xem.,,CV03_F004,,,,,DA_DUYET,Vũ Hồng Phúc,Đã đọc và xác nhận giữ nguyên nhãn theo tiêu chí nghiệp vụ.,,validation,,,CANH_BAO,,CANH_BAO,ASR_LIKE,TARGETED_ERROR_ANALYSIS_V03,Lúc quay so vòi nước em cố ý khóa bớt van bên mẫu của shop rồi bảo khách là tự nó tiết kiệm hơn.,Nhiễu ASR giả lập: vòi nước → vòi nướt; không đổi dấu hiệu quyết định nhãn.,
CV03_022,"Các bác nhìn mép tấm thảm em đang cuộn, đường viền chạy vòng quanh cả bốn cạnh.",KHONG_CANH_BAO,CHAT_LIEU_THAM,đường viền,"Mô tả bộ phận nhìn thấy, không khẳng định thành phần sợi.",,CV03_F008,,,,,DA_DUYET,Vũ Hồng Phúc,Đã đọc và xác nhận giữ nguyên nhãn theo tiêu chí nghiệp vụ.,,validation,,,KHONG_CANH_BAO,,KHONG_CANH_BAO,CLEAN,TARGETED_ERROR_ANALYSIS_V03,,,
CV03_023,"Sợi len chiếm tám mươi phần trăm trong tấm thảm này, em đang xin phiếu phân tích thành phần để đối chiếu.",CAN_XAC_MINH,CHAT_LIEU_THAM,len chiếm tám mươi phần trăm,Khẳng định tỷ lệ chất liệu cần phân tích; đang xin phiếu chưa đủ xác nhận.,,CV03_F008,,,,,DA_DUYET,Vũ Hồng Phúc,Đã đọc và xác nhận giữ nguyên nhãn theo tiêu chí nghiệp vụ.,,validation,,,CAN_XAC_MINH,,CAN_XAC_MINH,CLEAN,TARGETED_ERROR_ANALYSIS_V03,,,
CV03_024,Xưởng báo thảm làm từ sợi nhựa mà em cất nhản đi rồi giới thiệu là len cừu để lấy giá cao hơn.,CANH_BAO,CHAT_LIEU_THAM,sợi nhựa; giới thiệu là len cừu,Biết thành phần thực nhưng che nhãn và nói sai chất liệu.,,CV03_F008,,,,,DA_DUYET,Vũ Hồng Phúc,Đã đọc và xác nhận giữ nguyên nhãn theo tiêu chí nghiệp vụ.,,validation,,,CANH_BAO,,CANH_BAO,ASR_LIKE,TARGETED_ERROR_ANALYSIS_V03,Xưởng báo thảm làm từ sợi nhựa mà em cất nhãn đi rồi giới thiệu là len cừu để lấy giá cao hơn.,Nhiễu ASR giả lập: nhãn đi → nhản đi; không đổi dấu hiệu quyết định nhãn.,
CV03_025,"Ai dị ứng hạt thì đọc danh sách nguyên liệu trên lon ngũ cốc trước, em không chọn hộ cho mình được.",KHONG_CANH_BAO,THANH_PHAN_NGU_COC,dị ứng hạt; đọc danh sách,"Khuyến nghị kiểm tra thành phần theo nhu cầu cá nhân, không cam kết an toàn.",,CV03_F009,,,,,DA_DUYET,Vũ Hồng Phúc,Đã đọc và xác nhận giữ nguyên nhãn theo tiêu chí nghiệp vụ.,,validation,,,KHONG_CANH_BAO,,KHONG_CANH_BAO,CLEAN,TARGETED_ERROR_ANALYSIS_V03,,,
