id,text,label,category,cue,reason,evidence_needed,family_id,policy_id,policy_url,source_type,source_id,review_status,reviewer,review_note,created_at,split,ai_review_date,review_basis,label_before_review,needs_context
LS0014,Máy này không có đối thủ về thời lượng pin trong phân khúc.,CAN_XAC_MINH,VI_THE,không có đối thủ,So sánh đứng đầu về pin trong phân khúc; thiếu định nghĩa phân khúc và phép đo.,"Thông số các mẫu máy, phép thử thời lượng pin và định nghĩa phân khúc.",F005,P02,https://seller-vn.tiktok.com/university/essay?knowledge_id=756088748623617,synthetic_ai,SYNTH_V01_F005,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CAN_XAC_MINH,no
LS0088,Mã đã hết hạn từ hôm qua nhưng em vẫn nói khách mới dùng hôm nay được như cũ.,CANH_BAO,UU_DAI,giá cũ còn áp dụng,Tự thừa nhận mã hết hạn nhưng vẫn quảng cáo khách mới dùng được hôm nay.,"Ngày đăng video, ngày xem, hạn mã và giá hiện tại của cùng biến thể.",F030,P06,https://seller-vn.tiktok.com/university/essay?knowledge_id=6440994519484176,synthetic_ai,SYNTH_V01_F030,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CANH_BAO,no
LS0044,Xịt này làm chỗ tóc thưa nhìn kín hơn ngay lập tức.,CAN_XAC_MINH,HIEU_QUA,mọc tóc,Mô tả tóc nhìn kín hơn sau xịt nhưng chưa rõ che phủ hay hứa mọc tóc; cần loại sản phẩm và ngữ cảnh.,"Loại dầu gội/xịt/bột phủ, tác dụng che phủ hay mọc tóc và tài liệu công dụng.",F015,P03,https://seller-vn.tiktok.com/university/essay?knowledge_id=7416598017820417,synthetic_ai,SYNTH_V01_F015,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CAN_XAC_MINH,yes
LS0118,"Túi chỉ nặng nửa ký nhưng em cam kết giao đủ một ký, khách khó cân lại lắm.",CANH_BAO,THUOC_TINH,bao đủ ký,"Tự nhận túi nửa ký nhưng cam kết giao một ký, có chênh lệch rõ trong câu.","Khối lượng tịnh, khối lượng cả bao bì và biến thể túi nếu có dữ liệu đối chiếu.",F040,P05,https://seller-vn.tiktok.com/university/essay?knowledge_id=578506943104769,synthetic_ai,SYNTH_V01_F040,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CANH_BAO,no
LS0120,Một ký là tổng cả bao bì; khối lượng thực phẩm được ghi riêng trên nhãn.,KHONG_CANH_BAO,THUOC_TINH,bao đủ ký,"Phân biệt khối lượng cả bao bì với thực phẩm, không đánh đồng hai con số.","Không cần thêm để phân loại riêng đoạn này: Phân biệt khối lượng cả bao bì với thực phẩm, không đánh đồng hai con số. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.",F040,P05,https://seller-vn.tiktok.com/university/essay?knowledge_id=578506943104769,synthetic_ai,SYNTH_V01_F040,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,KHONG_CANH_BAO,no
LS0013,"Em không có số đo nào nhưng cam kết máy này ăn đứt mọi hãng về mọi mặt, chắc chắn luôn.",CANH_BAO,VI_THE,không có đối thủ,Tự nhận không có số đo nhưng bảo đảm hơn mọi hãng về mọi mặt.,"Thông số các mẫu máy, phép thử thời lượng pin và định nghĩa phân khúc.",F005,P02,https://seller-vn.tiktok.com/university/essay?knowledge_id=756088748623617,synthetic_ai,SYNTH_V01_F005,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CANH_BAO,no
LS0142,"Không có kết quả kiểm nghiệm nhưng em khẳng định kem hãng X gây bệnh, chuyển sang kem em đi.",CANH_BAO,SO_SANH,độc hại,Tự nhận không kiểm nghiệm nhưng khẳng định kem đối thủ gây bệnh để bán hàng mình.,"Thành phần, kiểm nghiệm phù hợp và ngữ cảnh; không coi nghi ngờ là bằng chứng gây bệnh.",F048,P07,https://seller-vn.tiktok.com/university/essay?knowledge_id=775807677056784,synthetic_ai,SYNTH_V01_F048,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CANH_BAO,no
LS0057,"Chữ organic trên màn hình là câu hỏi của khách, em chưa xác nhận sản phẩm có chứng nhận.",KHONG_CANH_BAO,AN_TOAN,thiên nhiên 100%,Xác định organic là câu hỏi của khách và chưa xác nhận chứng nhận sản phẩm.,Không cần thêm để phân loại riêng đoạn này: Xác định organic là câu hỏi của khách và chưa xác nhận chứng nhận sản phẩm. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.,F019,P02,https://seller-vn.tiktok.com/university/essay?knowledge_id=756088748623617,synthetic_ai,SYNTH_V01_F019,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,KHONG_CANH_BAO,no
LS0026,Em bao khỏi cho chị sau một đợt dùng mã này.,CAN_XAC_MINH,CHUA_BENH,bao khỏi,"Bao khỏi là lời bảo đảm kết quả nhưng chưa rõ khỏi vấn đề gì; cần câu trước/sau, không tự suy ra bệnh cụ thể.","Câu trước/sau xác định khỏi vấn đề gì, sản phẩm cụ thể và căn cứ cho lời bảo đảm.",F009,P04,https://seller-vn.tiktok.com/university/essay?knowledge_id=7426787169011473,synthetic_ai,SYNTH_V01_F009,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CAN_XAC_MINH,yes
LS0043,"Dầu gội này một lần gội là tóc mọc phủ kín đầu, hói lâu năm cũng hết ngay.",CANH_BAO,HIEU_QUA,mọc tóc,Hứa một lần gội khiến tóc mọc kín đầu và hết hói lâu năm ngay lập tức.,"Loại dầu gội/xịt/bột phủ, tác dụng che phủ hay mọc tóc và tài liệu công dụng.",F015,P03,https://seller-vn.tiktok.com/university/essay?knowledge_id=7416598017820417,synthetic_ai,SYNTH_V01_F015,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CANH_BAO,no
LS0098,Mã này đạt chuẩn kiểm định quốc tế rồi các bác.,CAN_XAC_MINH,NGUON_GOC,đạt chuẩn,"Nêu chứng nhận quốc tế nhưng không xác định tiêu chuẩn, đơn vị cấp hay phạm vi.","Tên tiêu chuẩn, số chứng nhận, đơn vị cấp, hiệu lực và sản phẩm nằm trong phạm vi.",F033,P05,https://seller-vn.tiktok.com/university/essay?knowledge_id=578506943104769,synthetic_ai,SYNTH_V01_F033,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CAN_XAC_MINH,no
LS0132,"Ngày giao là dự kiến theo địa chỉ ở bước thanh toán, em không bảo đảm sáng mai nhận.",KHONG_CANH_BAO,DICH_VU,giao siêu tốc,Ghi rõ ngày giao là dự kiến và không bảo đảm sáng mai.,Không cần thêm để phân loại riêng đoạn này: Ghi rõ ngày giao là dự kiến và không bảo đảm sáng mai. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.,F044,P05,https://seller-vn.tiktok.com/university/essay?knowledge_id=578506943104769,synthetic_ai,SYNTH_V01_F044,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,KHONG_CANH_BAO,no
LS0143,Sản phẩm của hãng kia có thành phần cần kiểm tra thêm.,KHONG_CANH_BAO,SO_SANH,độc hại,"Chỉ đề nghị kiểm tra thành phần, không nói sản phẩm độc hại hay kém chất lượng.","Không cần thêm để phân loại riêng đoạn này: Chỉ đề nghị kiểm tra thành phần, không nói sản phẩm độc hại hay kém chất lượng. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.",F048,P07,https://seller-vn.tiktok.com/university/essay?knowledge_id=775807677056784,synthetic_ai,SYNTH_V01_F048,DA_DUYET,Vũ Hồng Phúc,Đã được Vũ Hồng Phúc rà soát và cập nhật nhãn/lý do thủ công trong v02.,2026-09-07,validation,2026-09-08,text_only_v02,CAN_XAC_MINH,no
LS0055,"Em chưa biết thành phần nhưng cứ cam kết một trăm phần trăm hữu cơ, không cần chứng nhận.",CANH_BAO,AN_TOAN,thiên nhiên 100%,Tự thừa nhận không biết thành phần nhưng vẫn cam kết hữu cơ hoàn toàn không cần chứng nhận.,"Nhãn thành phần, chứng nhận hữu cơ, đơn vị cấp và phạm vi chứng nhận đúng sản phẩm.",F019,P02,https://seller-vn.tiktok.com/university/essay?knowledge_id=756088748623617,synthetic_ai,SYNTH_V01_F019,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CANH_BAO,no
LS0099,"Em chưa có giấy kiểm định, nên không khẳng định sản phẩm đạt chuẩn quốc tế.",KHONG_CANH_BAO,NGUON_GOC,đạt chuẩn,Nói chưa có giấy kiểm định nên không khẳng định đạt chuẩn.,Không cần thêm để phân loại riêng đoạn này: Nói chưa có giấy kiểm định nên không khẳng định đạt chuẩn. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.,F033,P05,https://seller-vn.tiktok.com/university/essay?knowledge_id=578506943104769,synthetic_ai,SYNTH_V01_F033,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,KHONG_CANH_BAO,no
LS0025,"Miếng dán thơm này bao khỏi hen cho tất cả mọi người, không có ngoại lệ.",CANH_BAO,CHUA_BENH,bao khỏi,Cam kết miếng dán thơm chữa khỏi hen cho mọi người không ngoại lệ.,"Câu trước/sau xác định khỏi vấn đề gì, sản phẩm cụ thể và căn cứ cho lời bảo đảm.",F009,P04,https://seller-vn.tiktok.com/university/essay?knowledge_id=7426787169011473,synthetic_ai,SYNTH_V01_F009,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CANH_BAO,no
LS0144,"Mình cần đọc thành phần, không nên tự suy ra sản phẩm hãng khác gây bệnh.",KHONG_CANH_BAO,SO_SANH,độc hại,Khuyên đọc thành phần và không tự suy ra sản phẩm hãng khác gây bệnh.,Không cần thêm để phân loại riêng đoạn này: Khuyên đọc thành phần và không tự suy ra sản phẩm hãng khác gây bệnh. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.,F048,P07,https://seller-vn.tiktok.com/university/essay?knowledge_id=775807677056784,synthetic_ai,SYNTH_V01_F048,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,KHONG_CANH_BAO,no
LS0027,Bên em không có chính sách bao khỏi bệnh; đây là sản phẩm dùng theo mô tả trên nhãn.,KHONG_CANH_BAO,CHUA_BENH,bao khỏi,"Phủ nhận chính sách bao khỏi bệnh và giới hạn mô tả vào nhãn, không hứa chữa khỏi.","Không cần thêm để phân loại riêng đoạn này: Phủ nhận chính sách bao khỏi bệnh và giới hạn mô tả vào nhãn, không hứa chữa khỏi. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.",F009,P04,https://seller-vn.tiktok.com/university/essay?knowledge_id=7426787169011473,synthetic_ai,SYNTH_V01_F009,DA_DUYET,,Giữ xác nhận DA_DUYET của người dùng; AI rà soát đồng ý với nhãn.,2026-09-07,validation,2026-09-08,text_only_v02,KHONG_CANH_BAO,no
LS0130,Em biết không giao kịp nhưng vẫn cam kết mọi tỉnh đều nhận hàng sáng mai.,CANH_BAO,DICH_VU,giao siêu tốc,Tự biết không giao kịp nhưng cam kết mọi tỉnh nhận sáng mai.,"Địa chỉ giao, giờ đặt, thời gian xử lý và dự kiến của đơn vị vận chuyển.",F044,P05,https://seller-vn.tiktok.com/university/essay?knowledge_id=578506943104769,synthetic_ai,SYNTH_V01_F044,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CANH_BAO,no
LS0089,Giá trong video tuần trước hôm nay vẫn áp dụng nhé.,CAN_XAC_MINH,UU_DAI,giá cũ còn áp dụng,Khẳng định giá trong video cũ vẫn hiệu lực; cần đối chiếu giá và thời hạn hiện tại.,"Ngày đăng video, ngày xem, hạn mã và giá hiện tại của cùng biến thể.",F030,P06,https://seller-vn.tiktok.com/university/essay?knowledge_id=6440994519484176,synthetic_ai,SYNTH_V01_F030,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CAN_XAC_MINH,no
