id,text,proposed_label,category,cue,reason,family_id,review_status,reviewer,review_note,attention_note,label_before_review,label
FTV04_017,"Anh chị cần báo địa chỉ nhận hàng thì nhắn riêng cho shop, đừng để số điện thoại trong bình luận công khai.",KHONG_CANH_BAO,GIAO_HANG,nhắn riêng cho shop,"Hướng dẫn cung cấp thông tin giao hàng thận trọng, không hứa tốc độ vận chuyển.",FTV04_F017,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Hướng dẫn cung cấp thông tin giao hàng thận trọng, không hứa tốc độ vận chuyển.",,KHONG_CANH_BAO,KHONG_CANH_BAO
FTV04_018,Gạo trong bao này trồng theo quy trình hữu cơ có chứng nhận cho đúng vụ thu hoạch đang bán.,CAN_XAC_MINH,THUC_PHAM,chứng nhận cho đúng vụ thu hoạch,"Tuyên bố quy trình và phạm vi chứng nhận cần đối chiếu lô, vụ và tổ chức cấp.",FTV04_F018,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Tuyên bố quy trình và phạm vi chứng nhận cần đối chiếu lô, vụ và tổ chức cấp.",,CAN_XAC_MINH,CAN_XAC_MINH
FTV04_019,"Mở lọ sơn móng thì ngồi chỗ thoáng giúp chị, đừng để lọ sát ngọn nến đang cháy.",KHONG_CANH_BAO,MY_PHAM,đừng để lọ sát ngọn nến,"Hướng dẫn thận trọng với sản phẩm, không bảo đảm an toàn tuyệt đối.",FTV04_F019,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Hướng dẫn thận trọng với sản phẩm, không bảo đảm an toàn tuyệt đối.",,KHONG_CANH_BAO,KHONG_CANH_BAO
FTV04_020,Giỏ đựng đồ đang đặt cạnh ghế là loại không có nắp nha các chị.,KHONG_CANH_BAO,GIA_DUNG,không có nắp,"Mô tả cấu tạo nhìn thấy, không tuyên bố độ bền hoặc tải trọng.",FTV04_F020,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Mô tả cấu tạo nhìn thấy, không tuyên bố độ bền hoặc tải trọng.",,KHONG_CANH_BAO,KHONG_CANH_BAO
FTV04_021,"Cá trích này đánh bắt ở vùng biển Na Uy, mã lô truy xuất ghi cả tàu và ngày cập cảng.",CAN_XAC_MINH,NGUON_GOC_THUC_PHAM,đánh bắt ở vùng biển Na Uy,Khẳng định vùng khai thác và khả năng truy xuất cần đối chiếu hồ sơ đúng lô hàng.,FTV04_F021,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Khẳng định vùng khai thác và khả năng truy xuất cần đối chiếu hồ sơ đúng lô hàng.",,CAN_XAC_MINH,CAN_XAC_MINH
FTV04_022,"Đôi khuyên tai dạng móc bên tôi không chứa niken, ai đang tránh kim loại đó thì xem mã chất liệu của mẫu này nha.",CAN_XAC_MINH,PHU_KIEN,không chứa niken,"Khẳng định không có một kim loại cần đối chiếu thành phần hoặc phép thử, chưa thể kết luận người bán nói dối.",FTV04_F022,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Phủ định thành phần niken vẫn là khẳng định khách quan cần xác minh.",Phủ định thành phần niken vẫn là khẳng định khách quan cần xác minh.,CAN_XAC_MINH,CAN_XAC_MINH
FTV04_023,Miếng lót giày này được thiết kế phân bổ áp lực đều hơn ở gót chân so với miếng lót phẳng trong bài đo dáng đi.,CAN_XAC_MINH,CHAM_SOC_SUC_KHOE,phân bổ áp lực đều hơn,Tuyên bố tác động cơ học có so sánh cần đối chứng và phương pháp đo.,FTV04_F023,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Tuyên bố tác động cơ học có so sánh cần đối chứng và phương pháp đo.",,CAN_XAC_MINH,CAN_XAC_MINH
FTV04_024,Đá mài mặt xám này có độ hạt một nghìn nha bác.,CAN_XAC_MINH,GIA_DUNG,độ hạt một nghìn,"Cấp độ hạt không thể xác nhận chỉ từ màu sắc, cần thông số và hệ tiêu chuẩn áp dụng.",FTV04_F024,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Độ hạt là thông số kỹ thuật; tránh nhầm với mô tả màu quan sát được.",Độ hạt là thông số kỹ thuật; tránh nhầm với mô tả màu quan sát được.,CAN_XAC_MINH,CAN_XAC_MINH
FTV04_025,"Dưới đáy chậu trồng cây có lỗ thoát, chú đưa sát máy quay để các con thấy vị trí lỗ nhé.",KHONG_CANH_BAO,GIA_DUNG,thấy vị trí lỗ,"Chỉ mô tả cấu tạo thấy được, không bảo đảm tốc độ thoát nước hay hiệu quả trồng cây.",FTV04_F025,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Chỉ mô tả cấu tạo thấy được, không bảo đảm tốc độ thoát nước hay hiệu quả trồng cây.",,KHONG_CANH_BAO,KHONG_CANH_BAO
FTV04_026,"Máy cắt rau có chốt ngắt khi mở nắp, em hướng dẫn khách vô hiệu hóa chốt rồi cho tay đẩy rau lúc lưỡi đang chạy.",CANH_BAO,GIA_DUNG,vô hiệu hóa chốt; tay đẩy rau,"Khuyến khích bỏ cơ chế bảo vệ và tiếp xúc lưỡi đang hoạt động, có nguy hiểm rõ ràng.",FTV04_F026,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Khuyến khích bỏ cơ chế bảo vệ và tiếp xúc lưỡi đang hoạt động, có nguy hiểm rõ ràng.",,CANH_BAO,CANH_BAO
FTV04_027,"Bên hông con chuột máy tính có hai nút nhỏ, anh nghiêng nó về camera cho mọi người xem đây.",KHONG_CANH_BAO,DIEN_TU,hai nút nhỏ,"Mô tả bộ phận nhìn thấy, không cam kết tính năng hay tương thích.",FTV04_F027,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Mô tả bộ phận nhìn thấy, không cam kết tính năng hay tương thích.",,KHONG_CANH_BAO,KHONG_CANH_BAO
FTV04_028,"Gói trả góp cho máy ảnh chia làm sáu kỳ với lãi suất không phần trăm, phí hồ sơ đang được ghi riêng bên dưới.",CAN_XAC_MINH,GIA_THANH_TOAN,sáu kỳ với lãi suất không phần trăm,Điều khoản tài chính cần đối chiếu hợp đồng và các khoản phí; nêu phí riêng chưa phải dấu hiệu che giấu.,FTV04_F028,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Phân biệt lãi suất với tổng phí; câu đã nêu có phí hồ sơ, không tự kết luận che phí.","Phân biệt lãi suất với tổng phí; câu đã nêu có phí hồ sơ, không tự kết luận che phí.",CAN_XAC_MINH,CAN_XAC_MINH
FTV04_029,Nhiệt kế điện tử cho phép sai lệch không quá không phẩy hai độ C trong dải đo ghi trên hộp.,CAN_XAC_MINH,CHAM_SOC_SUC_KHOE,sai lệch không quá không phẩy hai độ C,Độ chính xác thiết bị cần kết quả kiểm chuẩn và dải đo cụ thể.,FTV04_F029,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Độ chính xác thiết bị cần kết quả kiểm chuẩn và dải đo cụ thể.",,CAN_XAC_MINH,CAN_XAC_MINH
FTV04_030,"Tờ hướng dẫn lắp giá sách nằm trong túi ốc, chú lấy ra đọc trước rồi hãy bắt đầu vặn từng con.",KHONG_CANH_BAO,GIA_DUNG,đọc trước rồi hãy bắt đầu,"Hướng dẫn chuẩn bị lắp ráp, không hứa độ bền hay bảo hành.",FTV04_F030,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Hướng dẫn chuẩn bị lắp ráp, không hứa độ bền hay bảo hành.",,KHONG_CANH_BAO,KHONG_CANH_BAO
FTV04_031,"Gói phần mềm đi kèm máy tính là bản bẻ khóa, cứ ghi bản quyền trọn gói trên hóa đơn để khách tưởng được cấp phép.",CANH_BAO,DIEN_TU,bản bẻ khóa; ghi bản quyền,Thừa nhận giả mô tả tình trạng cấp phép phần mềm để bán hàng.,FTV04_F031,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Thừa nhận giả mô tả tình trạng cấp phép phần mềm để bán hàng.",,CANH_BAO,CANH_BAO
FTV04_032,Mua chiếc vali ở shop sẽ được hãng nhận bảo hành tại các trung tâm ở nước ngoài có trong danh sách này.,CAN_XAC_MINH,BAO_HANH,bảo hành tại các trung tâm ở nước ngoài,Tuyên bố phạm vi lãnh thổ của bảo hành cần điều kiện và danh sách trung tâm hợp lệ.,FTV04_F032,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Xác minh phạm vi quốc tế, không chỉ thời hạn bảo hành.","Xác minh phạm vi quốc tế, không chỉ thời hạn bảo hành.",CAN_XAC_MINH,CAN_XAC_MINH
FTV04_033,Hộp chia thuốc này có ô ghi từng ngày trong tuần.,KHONG_CANH_BAO,CHAM_SOC_SUC_KHOE,ô ghi từng ngày,"Mô tả chữ trên từng ô hộp, không tư vấn thuốc hay cam kết điều trị.",FTV04_F033,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Mô tả chữ trên từng ô hộp, không tư vấn thuốc hay cam kết điều trị.",,KHONG_CANH_BAO,KHONG_CANH_BAO
FTV04_034,Chiếc sơ mi này co dưới hai phần trăm sau năm lần giặt theo bài thử trên vải thành phẩm.,CAN_XAC_MINH,QUAN_AO,co dưới hai phần trăm sau năm lần giặt,"Mức co rút và số lần giặt cần kiểm tra phương pháp, nhiệt độ và mẫu thử.",FTV04_F034,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Mức co rút và số lần giặt cần kiểm tra phương pháp, nhiệt độ và mẫu thử.",,CAN_XAC_MINH,CAN_XAC_MINH
FTV04_035,Muốn bỏ đôi dép vừa chọn khỏi đơn thì chị nhấn vào hình thùng rác cạnh tên sản phẩm trong giỏ.,KHONG_CANH_BAO,THAO_TAC_MUA_HANG,bỏ đôi dép vừa chọn khỏi đơn,"Hướng dẫn thao tác giỏ hàng, không tuyên bố ưu đãi hoặc chính sách hoàn tiền.",FTV04_F035,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Hướng dẫn thao tác giỏ hàng, không tuyên bố ưu đãi hoặc chính sách hoàn tiền.",,KHONG_CANH_BAO,KHONG_CANH_BAO
FTV04_036,"Đợt giao hàng đông lạnh này có thiết bị ghi nhiệt độ theo suốt chặng vận chuyển, khách có thể yêu cầu xem dữ liệu của kiện mình.",CAN_XAC_MINH,GIAO_HANG,ghi nhiệt độ theo suốt chặng,Khẳng định khả năng theo dõi chuỗi lạnh cần dữ liệu đúng kiện và độ liên tục ghi nhận.,FTV04_F036,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Có thể yêu cầu dữ liệu chưa có nghĩa dữ liệu đã được kiểm chứng.",Có thể yêu cầu dữ liệu chưa có nghĩa dữ liệu đã được kiểm chứng.,CAN_XAC_MINH,CAN_XAC_MINH
FTV04_037,"Ống tinh chất này cứ tự tiêm vào mặt ở nhà, chị bảo đảm không ai gặp biến chứng và da trẻ lại vĩnh viễn.",CANH_BAO,MY_PHAM,tự tiêm vào mặt; không ai gặp biến chứng,Khuyến khích hành động nguy hiểm kèm cam kết tuyệt đối về an toàn và kết quả.,FTV04_F037,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Khuyến khích hành động nguy hiểm kèm cam kết tuyệt đối về an toàn và kết quả.",,CANH_BAO,CANH_BAO
FTV04_038,"Cụm phím số nằm ở bên phải bàn phím này, anh quay từ trên xuống cho các bạn dễ nhìn.",KHONG_CANH_BAO,DIEN_TU,cụm phím số nằm ở bên phải,"Mô tả bố cục phím nhìn thấy, không khẳng định hiệu năng hoặc độ bền.",FTV04_F038,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Mô tả bố cục phím nhìn thấy, không khẳng định hiệu năng hoặc độ bền.",,KHONG_CANH_BAO,KHONG_CANH_BAO
FTV04_039,Cọ đánh má này đầu vát nha cả nhà.,KHONG_CANH_BAO,MY_PHAM,đầu vát,"Mô tả hình dáng quan sát được, không khẳng định thành phần lông hay độ an toàn.",FTV04_F039,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Mô tả hình dáng quan sát được, không khẳng định thành phần lông hay độ an toàn.",,KHONG_CANH_BAO,KHONG_CANH_BAO
FTV04_040,"Khách chỉ mua một nồi hấp mà anh thêm phí gói chăm sóc vào tổng tiền rồi đặt tên là thuế bắt buộc, thật ra khoản đó là dịch vụ tùy chọn.",CANH_BAO,GIA_THANH_TOAN,dịch vụ tùy chọn; thuế bắt buộc,Ngụy trang khoản dịch vụ không bắt buộc thành thuế để người mua phải trả.,FTV04_F040,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Ngụy trang khoản dịch vụ không bắt buộc thành thuế để người mua phải trả.",,CANH_BAO,CANH_BAO
FTV04_041,Bên tui không phải đơn vị chứng nhận mà vẫn bán tem tự in kèm lời bảo đảm tem này thay được mọi giấy kiểm tra an toàn của đồ chơi.,CANH_BAO,CHUNG_NHAN,tem tự in thay được mọi giấy,Thừa nhận không có thẩm quyền nhưng bán tem với công dụng chứng nhận sai và tuyệt đối.,FTV04_F041,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Có thừa nhận tự in tem không có thẩm quyền và cam kết thay mọi giấy an toàn.",Có thừa nhận tự in tem không có thẩm quyền và cam kết thay mọi giấy an toàn.,CANH_BAO,CANH_BAO
FTV04_042,"Miếng đệm kê cổ này đặt sau gáy như chị đang làm mẫu, thấy tư thế không thoải mái thì mình đổi cách kê.",KHONG_CANH_BAO,CHAM_SOC_SUC_KHOE,thấy tư thế không thoải mái,"Minh họa cách đặt và giới hạn theo cảm nhận, không khẳng định chữa đau.",FTV04_F042,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Chỉ minh họa cách kê và điều chỉnh theo cảm giác; không khẳng định điều trị bệnh.",Chỉ minh họa cách kê và điều chỉnh theo cảm giác; không khẳng định điều trị bệnh.,KHONG_CANH_BAO,KHONG_CANH_BAO
FTV04_043,"Chiếc khăn choàng đang trải trên vai cô có tua ở hai đầu, cô lật mặt sau cho các cháu nhìn luôn nhé.",KHONG_CANH_BAO,QUAN_AO,tua ở hai đầu,"Đặc điểm trực tiếp nhìn thấy của khăn, không khẳng định chất liệu hay hiệu quả.",FTV04_F043,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Đặc điểm trực tiếp nhìn thấy của khăn, không khẳng định chất liệu hay hiệu quả.",,KHONG_CANH_BAO,KHONG_CANH_BAO
FTV04_044,"Bản lề tủ có thể đỡ cánh nặng bảy ký khi lắp đúng một cặp, thợ nhớ đối chiếu kiểu cánh đang dùng.",CAN_XAC_MINH,GIA_DUNG,đỡ cánh nặng bảy ký,Tải trọng có điều kiện lắp đặt cần thông số cơ khí hoặc phép thử.,FTV04_F044,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Tải trọng có điều kiện lắp đặt cần thông số cơ khí hoặc phép thử.",,CAN_XAC_MINH,CAN_XAC_MINH
FTV04_045,"Buổi đấu giá chiếc trâm lát nữa nhờ nhân viên giả làm khách nâng giá, người mua thật thấy đông người tranh sẽ trả cao hơn.",CANH_BAO,PHU_KIEN,nhân viên giả làm khách nâng giá,Dàn dựng người đấu giá để thao túng mức người mua thật phải trả.,FTV04_F045,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Gian dối nằm ở tổ chức người đấu giá giả, không phải chỉ vì giá tăng.","Gian dối nằm ở tổ chức người đấu giá giả, không phải chỉ vì giá tăng.",CANH_BAO,CANH_BAO
